Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10000610,0.0,6,,1.0,36606.0,,0.0,8.0,6.0,0.0,0.0,,1.0,05db9164,e112a9de,5c7adc62,22504558,25c83c98,13718bbd,c0a9460b,5b392875,a73ee510,3fb38a44,5420373c,23bc90a1,ab160bba,1adce6ef,6da7d68c,776f5665,e5ba7672,d495a339,,,5a5953a2,,32c7478e,8f079aa5,,
10000310,,36,,,34503.0,160.0,0.0,6.0,51.0,,0.0,,,68fd1e64,537e899b,5037b88e,9dde01fd,4cf72387,fbad5c96,ce4f7f55,1f89b562,a73ee510,099b68bd,38f692a7,680d7261,6e5da64f,07d13a8f,6d68e99c,c0673b44,d4bb7bd8,b34aa802,,,e049c839,,32c7478e,6095f986,,
10001187,1.0,14,55.0,2.0,47.0,3.0,1.0,3.0,3.0,1.0,1.0,,3.0,8cf07265,4f25e98b,bc869843,abb8e18e,25c83c98,7e0ccccf,4bd57ddc,5b392875,a73ee510,05c0f465,910afbbb,ab61d0d0,bd727667,b28479f6,8ab5b746,dc05908b,d4bb7bd8,7ef5affa,5e89f4c8,b1252a9d,331aa444,,3a171ecb,f6a28e2b,001f3601,06647a51
10000220,,4,6.0,2.0,9205.0,64.0,26.0,6.0,242.0,,5.0,0.0,2.0,b455c6d7,bce95927,edde3156,13508380,4cf72387,7e0ccccf,2903ead3,0b153874,a73ee510,13af20e5,a0a5e9d7,8cfb7a5a,ee79db7b,07d13a8f,fec218c0,cc19f667,27c07bd6,04d863d5,55dd3565,b1252a9d,3535ae60,,423fab69,45ab94c8,e8b83407,c84c4aec
10000376,,0,,3.0,1992.0,5.0,6.0,5.0,5.0,,1.0,,3.0,68fd1e64,78ccd99e,24ef584c,c8167e68,4cf72387,,1b76cf1e,1f89b562,a73ee510,b43f9937,0d8e34fa,e9e2c23f,e21429e2,051219e6,9917ad07,f95cc162,1e88c74f,e7e991cb,21ddcdc9,a458ea53,f0db6227,,32c7478e,1f163fc7,ea9a246c,8c532d04
10001751,5.0,2,,,264.0,11.0,8.0,28.0,51.0,1.0,2.0,0.0,,05db9164,08d6d899,6a8a1217,14bfebf4,25c83c98,7e0ccccf,8363bee7,233428af,a73ee510,b883655e,bf09be0e,5b355b50,3516f6e6,64c94865,a8e4fe6e,0ded9094,e5ba7672,9dde83ca,,,831d5286,,3a171ecb,9e9a60e4,,
10000259,29.0,0,,7.0,1.0,0.0,825.0,15.0,1208.0,2.0,23.0,,0.0,05db9164,59ab477c,7f2269e7,9432f5f9,25c83c98,7e0ccccf,ec1a1856,64523cfa,a73ee510,8ce94bed,a04e019f,dae6c42e,07a906b4,07d13a8f,9c25c3f3,9d58051d,e5ba7672,74fc71da,21ddcdc9,5840adea,8d36212c,,dbb486d7,ac88b354,47907db5,99f4f64c
10001549,,166,6.0,5.0,36298.0,17.0,2.0,6.0,7.0,,0.0,,6.0,05db9164,287130e0,f7ae16fe,81f090b4,25c83c98,,0d5ac942,0b153874,a73ee510,adf94434,f7433a43,e539ae19,4fce4e51,f7c1b33f,42793602,39d3899e,d4bb7bd8,891589e7,efa3470f,a458ea53,2c6163fc,,32c7478e,3fdb382b,ea9a246c,49d68486
10001856,0.0,-1,,,16557.0,168.0,1.0,2.0,147.0,0.0,1.0,,,fbc55dae,38a947a1,ca28bee2,6a14f9b9,25c83c98,7e0ccccf,89391314,0b153874,a73ee510,0affc0bc,608452cc,b7d600a4,cbb8fa8b,07d13a8f,78530a26,f8b34416,d4bb7bd8,c9ac134a,,,f3ddd519,c9d4222a,3a171ecb,b34f3128,,
10000402,,0,,,4649.0,2.0,2.0,1.0,2.0,,2.0,,,05db9164,bdaedcf5,,,b2241560,,b9c51fff,1f89b562,a73ee510,fbbf2c95,7d4bba07,,2fad1153,b28479f6,8af1dd15,,07c540c4,7d461236,,,,,32c7478e,,,
10000884,1.0,52,1.0,7.0,169.0,12.0,27.0,15.0,360.0,1.0,11.0,,7.0,68fd1e64,287130e0,0fa4f546,ea124ac7,25c83c98,6f6d9be8,2be44e4e,0b153874,a73ee510,6f3d6efc,364e8b48,eba7dda8,34cbb1bc,07d13a8f,6aaa8dbc,7b9c834f,e5ba7672,53515e19,712d530c,5840adea,428cc7c7,,32c7478e,a4b9e88f,ea9a246c,03219b28
10001753,4.0,0,7.0,7.0,1.0,0.0,4.0,41.0,40.0,3.0,3.0,,0.0,05db9164,09e68b86,4d03f58f,a374d428,30903e74,fe6b92e5,90deec71,51d76abe,a73ee510,3b08e48b,8bb53eff,61e325db,415b696f,07d13a8f,36721ddc,d81af691,e5ba7672,5aed7436,a35e3db3,a458ea53,513bb387,,423fab69,ab246148,e8b83407,21db0a46
10000530,1.0,614,,4.0,33.0,4.0,1.0,0.0,4.0,1.0,1.0,,3.0,05db9164,f9875f50,4d17d5a5,0d0ae4e6,4cf72387,7e0ccccf,d5527617,51d76abe,a73ee510,3b08e48b,7466b255,ce22c103,f4c487c1,1adce6ef,9bd565d9,2f4eadf6,d4bb7bd8,43a9e4b1,21ddcdc9,a458ea53,71d95e90,,32c7478e,d982520c,e8b83407,7c5de8f0
10000564,0.0,55,3.0,5.0,1283.0,88.0,9.0,4.0,294.0,0.0,4.0,0.0,19.0,05db9164,bce95927,ddc63fc8,13508380,25c83c98,7e0ccccf,71c23d74,0b153874,a73ee510,cb3c0ba3,ae4c531b,5b84830a,01c2bbc7,07d13a8f,fec218c0,254a8006,e5ba7672,04d863d5,55dd3565,a458ea53,c67ce0c6,,423fab69,45ab94c8,e8b83407,c84c4aec
10001296,,1,2.0,15.0,626.0,,0.0,25.0,86.0,,0.0,,15.0,05db9164,0468d672,7ae80d0f,80d8555a,25c83c98,3bf701e7,81bb0302,0b153874,a73ee510,53550bd8,b7094596,cfc86806,1f9d2c38,b28479f6,58251aab,146a70fd,1e88c74f,0b331314,21ddcdc9,5840adea,cbec39db,,32c7478e,cedad179,ea9a246c,9a556cfc
10000658,,271,1.0,1.0,,,0.0,3.0,21.0,,0.0,,1.0,39af2607,38a947a1,e1c90b2b,6a14f9b9,25c83c98,fbad5c96,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,0fa734aa,6e5da64f,07d13a8f,46df822a,f8b34416,2005abd1,c9ac134a,,,f3ddd519,,32c7478e,b34f3128,,
10001797,0.0,2,9.0,5.0,2309.0,92.0,5.0,6.0,54.0,0.0,1.0,,5.0,5a9ed9b0,0468d672,39ecd705,43c8dd6c,25c83c98,fbad5c96,0636947d,37e4aa92,a73ee510,814f28f7,4d38a97d,2055fa1e,0f3d4e02,b28479f6,234191d3,ecfdc8a2,e5ba7672,9880032b,21ddcdc9,5840adea,b6d56156,,3a171ecb,f4b7f89f,cb079c2d,984e0db0
10000459,0.0,-1,27.0,18.0,1795.0,20.0,1.0,19.0,20.0,0.0,1.0,,18.0,05db9164,78ccd99e,8b360ab6,9597bbfa,30903e74,,f3474bcb,37e4aa92,a73ee510,3b08e48b,83dba508,1dabd30e,09cd9f24,07d13a8f,162f3329,5801a300,d4bb7bd8,e7e991cb,cf99e5de,a458ea53,eb8e95db,,32c7478e,6f2df550,46fbac64,2272c19e
10001833,,2,1.0,4.0,50394.0,,0.0,4.0,4.0,,0.0,,4.0,68fd1e64,38a947a1,,,25c83c98,,4b3c7cfe,0b153874,7cc72ec2,5e8fb876,8b94178b,,025225f2,b28479f6,7e068c86,,e5ba7672,5e8bcf8b,,,,,32c7478e,,,
10001587,1.0,87,7.0,14.0,5.0,10.0,8.0,13.0,65.0,1.0,3.0,,10.0,05db9164,4e8d18ed,e40b8423,51fff761,25c83c98,,4ac9db9e,5b392875,a73ee510,3b08e48b,bc346946,7d80257f,bcc725fc,b28479f6,3438297f,0b577457,e5ba7672,47e4d79e,9d523618,b1252a9d,4b908c19,,32c7478e,5a1a4fe9,c9f3bea7,a9746847
10000034,1.0,259,1.0,1.0,5.0,1.0,6.0,1.0,1.0,1.0,3.0,,1.0,05db9164,f3b07830,ad981000,f96c819d,25c83c98,,df5c2d18,0b153874,a73ee510,8aef4905,a7b606c4,b912be9f,eae197fd,b28479f6,d27eed0e,b8b09fe6,e5ba7672,048d01f4,,,08ae854d,,32c7478e,c657e6e5,,
10001042,4.0,76,7.0,2.0,211.0,11.0,5.0,6.0,39.0,1.0,2.0,0.0,11.0,05db9164,207b2d81,ff44b7d9,56e6ecbd,25c83c98,6f6d9be8,01074d39,5b392875,a73ee510,299aecf1,e66005d3,2633f20a,8f33b365,cfef1c29,46630f6c,36b4052c,07c540c4,fa0643ee,21ddcdc9,a458ea53,214a6ee3,,32c7478e,95597f5d,001f3601,4a5cc2a6
10001088,,0,49.0,0.0,15913.0,120.0,12.0,9.0,54.0,,1.0,,4.0,8cf07265,942f9a8d,8e191576,738c4ecf,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,0e9ead52,c4adf918,cdc12223,85dbe138,07d13a8f,a8e962af,1443c357,e5ba7672,1f868fdd,7839a083,a458ea53,55eddbf2,,32c7478e,3fdb382b,001f3601,49d68486
10001716,,2,40.0,8.0,2999.0,,0.0,8.0,8.0,,0.0,,8.0,5a9ed9b0,08d6d899,60a2cdee,cd08b588,25c83c98,fbad5c96,6e6e841b,37e4aa92,a73ee510,3b08e48b,dcc0e16b,6c7591c2,b093e98d,07d13a8f,41f10449,6d922e3b,776ce399,698d1c68,,,15fce809,,be7c41b4,f96a556f,,
10001146,3.0,9,3.0,5.0,787.0,78.0,15.0,45.0,245.0,1.0,2.0,,5.0,17f69355,a796837e,08de7b18,97ce69e9,25c83c98,fbad5c96,fe4dce68,5b392875,a73ee510,83ff688a,68357db6,c5011072,768f6658,cfef1c29,f0bf9094,5a9431f3,e5ba7672,1cdbd1c5,,,e754c5e1,,32c7478e,8fc66e78,,
10001123,0.0,1,1.0,,1440.0,61.0,13.0,48.0,200.0,0.0,4.0,,,05db9164,58e67aaf,548bf07a,4ab0c6e1,25c83c98,fe6b92e5,e05853b8,1f89b562,a73ee510,0446ed7f,7373475d,3953854a,cfbfce5c,1adce6ef,d002b6d9,78550b97,e5ba7672,c21c3e4c,26e97973,b1252a9d,cfe7812d,,bcdee96c,fa470cd3,9b3e8820,93f6d392
10001135,,7,5.0,7.0,3604.0,174.0,4.0,7.0,56.0,,1.0,,7.0,09ca0b81,b56822db,7da86e4b,b733e495,25c83c98,7e0ccccf,4aa938fc,0b153874,a73ee510,316007da,7e40f08a,ed397d6b,1aa94af3,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,ad3062eb,32c7478e,d9556584,001f3601,6c27a535
10001199,10.0,122,2.0,2.0,54.0,3.0,166.0,11.0,174.0,1.0,15.0,,3.0,05db9164,38a947a1,166243dd,b1a4c591,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,67eea4ef,755e4a50,4e55dc7f,5978055e,b28479f6,46ed0b3c,8932f7d9,e5ba7672,2c6cb693,,,e8254620,,32c7478e,b258af68,,
10001321,,0,7.0,0.0,95518.0,,0.0,5.0,4.0,,0.0,,8.0,5a9ed9b0,68aede49,a00963bd,2e7596f6,4cf72387,fbad5c96,aa1c94e4,0b153874,7cc72ec2,610f6d4c,7e40f08a,3895d391,1aa94af3,07d13a8f,8dbc001a,0c61759d,07c540c4,262c8681,,,6a9ff547,ad3062eb,be7c41b4,15556a9a,,
10000512,,21,20.0,15.0,24511.0,75.0,12.0,44.0,62.0,,1.0,,15.0,05db9164,942f9a8d,72d3eff3,a57ad9c3,f281d2a7,7e0ccccf,3f4ec687,1f89b562,a73ee510,726f00fd,c4adf918,ebd2d41b,85dbe138,b28479f6,ac182643,46f60353,8efede7f,1f868fdd,1d04f4a4,b1252a9d,6cc2d756,ad3062eb,32c7478e,9af06ad9,9d93af03,cdfe5ab7
10000596,,650,,,1926.0,,0.0,11.0,21.0,,0.0,,,9a89b36c,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,26a81064,0b153874,a73ee510,50e29c88,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
10001406,,1,33.0,24.0,10866.0,27.0,3.0,24.0,26.0,,1.0,,24.0,68fd1e64,f0cf0024,e1e0cbb4,1fa11a90,43b19349,,6cdb3998,0b153874,a73ee510,a1f25462,02ab57a9,e606c45d,740c210d,1adce6ef,abc790fd,38c9e47d,07c540c4,cc693e93,21ddcdc9,b1252a9d,9260909c,,32c7478e,05831ff1,ea9a246c,cea188cc
10000953,2.0,0,120.0,30.0,1340.0,301.0,22.0,27.0,262.0,0.0,4.0,,30.0,05db9164,54b0d681,92e29a5c,4f6dd7c9,25c83c98,,7520dd60,6c41e35e,a73ee510,3b08e48b,6cc7718d,9b9443db,60d87974,1adce6ef,bc55d84c,27186dc9,3486227d,be07c275,21ddcdc9,5840adea,51e1dabe,,423fab69,4f7b7578,47907db5,770ab1e0
10000609,,2,1.0,1.0,3047.0,,0.0,1.0,43.0,,0.0,,1.0,68fd1e64,13f25995,0b0f3952,35d9e6fe,25c83c98,7e0ccccf,e88f1cec,0b153874,a73ee510,3b08e48b,8f410860,ff8c6fd9,b8eec0b1,07d13a8f,7cad642c,5015d391,776ce399,c7cf2414,,,3db17de9,,be7c41b4,4fe18e82,,
10001691,0.0,1,7.0,4.0,1923.0,75.0,8.0,41.0,186.0,0.0,3.0,,4.0,5a9ed9b0,ea3a5818,a59a8294,e5cd99c1,25c83c98,7e0ccccf,4a45f6c5,5b392875,a73ee510,55d3f0df,2a0b79f8,90c5a60e,25512dff,07d13a8f,4e70dc14,2643a5f6,e5ba7672,a1d0cc4f,6f3756eb,5840adea,3829d655,,c7dc6720,3ff8e180,e8b83407,5a205e8e
10000458,,0,4.0,5.0,4626.0,,0.0,5.0,91.0,,0.0,1.0,5.0,39af2607,4d554e60,d032c263,c18be181,25c83c98,fe6b92e5,b2a55fc8,0b153874,a73ee510,30fdb872,2b9f131d,dfbb09fb,aca10c14,64c94865,639789e9,84898b2a,8efede7f,9ef8c1e3,,,0014c32a,,32c7478e,3b183c5c,,
10000385,,0,1361.0,,10.0,,0.0,31.0,28.0,,0.0,,,ae82ea21,38d50e09,4370913d,a6707f4d,25c83c98,7e0ccccf,d3aa6bbf,0b153874,a73ee510,3b08e48b,41d056e9,b4f69a28,628738d3,1adce6ef,e2c18d5a,6c34b9f8,776ce399,582152eb,21ddcdc9,5840adea,0557cc46,,be7c41b4,10527c8b,001f3601,984e0db0
10001591,0.0,0,5.0,3.0,1366.0,3.0,2.0,3.0,3.0,0.0,2.0,,3.0,5a9ed9b0,942f9a8d,38718b2a,8bbea39a,0942e0a7,7e0ccccf,49b74ebc,5b392875,a73ee510,0e9ead52,c4adf918,ab3bcb29,85dbe138,b28479f6,ac182643,cf6f4aaa,1e88c74f,1f868fdd,738584ec,b1252a9d,40b5257c,,32c7478e,4008e1ec,9d93af03,93f2d760
10000175,0.0,18,15.0,9.0,4494.0,,0.0,9.0,8.0,0.0,0.0,,9.0,05db9164,2c16a946,0d427480,1b69e68d,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,6be9ae06,80467802,b28479f6,3628a186,acfad74a,07c540c4,e4ca448c,,,f973405d,,3a171ecb,9117a34a,,
10001032,0.0,0,38.0,8.0,50.0,24.0,1.0,13.0,43.0,0.0,1.0,,8.0,05db9164,f0cf0024,6f67f7e5,41274cd7,4cf72387,,5b10fdbf,5b392875,a73ee510,72c66cf6,d30a51a7,623049e6,de1618b9,b28479f6,e6c5b5cd,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
10001436,20.0,1,7.0,8.0,1213.0,25.0,30.0,10.0,227.0,0.0,2.0,0.0,8.0,68fd1e64,c66fca21,eb28f2f0,d9da879c,25c83c98,7e0ccccf,95402f9a,0b153874,a73ee510,fa7d0797,46febd4d,1b357742,949ea585,07d13a8f,e25cc91e,1ca88d4c,e5ba7672,1304f63b,21ddcdc9,a458ea53,19f8997a,,32c7478e,00161819,010f6491,235eada7
10001230,0.0,0,18.0,1.0,1573.0,12.0,14.0,5.0,137.0,0.0,4.0,,4.0,be589b51,09e68b86,233378be,cb2156cb,25c83c98,7e0ccccf,4af3481d,0b153874,a73ee510,bbff8499,ebcb3ba3,44776637,0067ac1b,b28479f6,52baadf5,54dd60b2,e5ba7672,5aed7436,21ddcdc9,a458ea53,b39b1608,,32c7478e,3fdb382b,e8b83407,eb9a9610
10001882,,0,1.0,,10418.0,74.0,1.0,0.0,9.0,,1.0,,,05db9164,38a947a1,,,25c83c98,7e0ccccf,5fd3419b,5b392875,a73ee510,69adc580,efc5e2cf,,c7176043,b28479f6,d75bc17d,,d4bb7bd8,26ea54dc,,,,,3a171ecb,,,
10001706,0.0,0,8.0,2.0,5024.0,329.0,4.0,12.0,66.0,0.0,2.0,,2.0,05db9164,78ccd99e,412e7177,7c63eb56,43b19349,7e0ccccf,eef6ea32,0b153874,a73ee510,5ba575e7,4955b0c0,3f337f9c,9be66b48,f862f261,ada14dd8,91bc301c,e5ba7672,e7e991cb,9437f62f,a458ea53,c3edc613,,3a171ecb,6b3a653f,9d93af03,4d0c145c
10000061,,76,5.0,,46200.0,,,7.0,,,,0.0,,68fd1e64,287130e0,7555338e,e161fae2,25c83c98,7e0ccccf,ce17d537,0b153874,7cc72ec2,ed111662,5b225578,f34e8f6a,d1be539d,07d13a8f,10040656,8ec308fc,3486227d,891589e7,21ddcdc9,5840adea,182fdd1a,,c7dc6720,6c1cdd05,ea9a246c,1219b447
10001866,,69,,,27334.0,400.0,1.0,0.0,57.0,,1.0,,,05db9164,a0e12995,7072b54f,9361a5a7,25c83c98,7e0ccccf,a870a74a,0b153874,a73ee510,7ef432eb,17586bd8,63e5c830,4c9ff09f,1adce6ef,78c64a1d,831daeab,d4bb7bd8,1616f155,21ddcdc9,5840adea,82242446,,423fab69,60a57787,9b3e8820,e75c9ae9
10001631,,913,3.0,14.0,21866.0,76.0,2.0,33.0,89.0,,1.0,,14.0,68fd1e64,8947f767,05b8e430,f144ee98,43b19349,7e0ccccf,77158c8c,a674580f,a73ee510,3b08e48b,60e58dde,99ac28da,e411c4db,b28479f6,a473257f,a770e7fc,e5ba7672,bd17c3da,6f3756eb,b1252a9d,8d362980,8ec974f4,be7c41b4,3fdb382b,010f6491,49d68486
10001998,,241,177.0,35.0,2237.0,51.0,12.0,41.0,51.0,,1.0,,38.0,68fd1e64,58e67aaf,ef4b47aa,90c72fb4,4cf72387,7e0ccccf,9f525672,0b153874,a73ee510,1e2ab9fa,843d8639,f898f1b8,9cab1003,07d13a8f,10935a85,90772df6,e5ba7672,c21c3e4c,1d04f4a4,a458ea53,90da9c54,,32c7478e,20c8320e,9b3e8820,16edf87e
10000227,,30,,3.0,4383.0,105.0,1.0,13.0,28.0,,1.0,,3.0,68fd1e64,dd8c896e,bd4e74d1,13508380,25c83c98,fbad5c96,18671b18,6c41e35e,a73ee510,e1a31219,77212bd7,f4c65e70,7203f04e,07d13a8f,95275a51,542dec1e,3486227d,3182300e,21ddcdc9,b1252a9d,f7684c6a,,c7dc6720,45ab94c8,010f6491,c84c4aec
10001126,13.0,7,3.0,4.0,251.0,32.0,13.0,21.0,32.0,1.0,1.0,1.0,7.0,68fd1e64,207b2d81,905a7b53,0e5acd1d,25c83c98,7e0ccccf,08b48f3f,5b392875,a73ee510,3b08e48b,ab60c4de,bac9dcdb,c2e887fc,b28479f6,4e9e3b1e,301d75b3,3486227d,157482f0,21ddcdc9,b1252a9d,278a31a1,,3a171ecb,5bceb83a,001f3601,fdd86175
10000014,0.0,51,84.0,4.0,3633.0,26.0,1.0,4.0,8.0,0.0,1.0,,4.0,5a9ed9b0,80e26c9b,97144401,5dbf0cc5,0942e0a7,13718bbd,9ce6136d,0b153874,a73ee510,2106e595,b5bb9d63,04f55317,ab04d8fe,1adce6ef,0ad47a49,2bd32e5c,3486227d,12195b22,21ddcdc9,b1252a9d,fa131867,,dbb486d7,8ecc176a,e8b83407,c43c3f58
10000521,,0,1.0,,8694.0,61.0,1.0,1.0,34.0,,1.0,,,05db9164,09e68b86,46070ce6,17615fcd,25c83c98,fbad5c96,f14f1abf,0b153874,a73ee510,d7c62471,7b5deffb,d0744e21,269889be,f862f261,1dca7862,7149576b,d4bb7bd8,5aed7436,1d1eb838,a458ea53,ef4a560c,,32c7478e,f556f019,724b04da,fe7d4d4a
10001762,,1,4.0,,7349.0,9.0,12.0,3.0,91.0,,4.0,,,8cf07265,4f25e98b,bb40d3b4,52566d96,384874ce,fbad5c96,f610c0f7,0b153874,a73ee510,3a814d5f,cf690be6,05994a27,4fa1154e,64c94865,40e29d2a,710d9802,e5ba7672,7ef5affa,21ddcdc9,5840adea,0baa810e,,32c7478e,3fdb382b,e8b83407,2d056c0b
10000501,0.0,0,1.0,,5862.0,395.0,9.0,2.0,16.0,0.0,2.0,0.0,,f0a33555,68b3edbf,ad4b77ff,d16679b9,4cf72387,fbad5c96,5392de9d,64523cfa,a73ee510,0446ed7f,f89fe102,a2f4e8b5,83e6ca2e,1adce6ef,9ebbad56,89052618,e5ba7672,cf1cde40,,,d4703ebd,,423fab69,aee52b6f,,
10000847,,160,19.0,38.0,4286.0,47.0,3.0,19.0,48.0,,1.0,2.0,41.0,5a9ed9b0,4f25e98b,dca5d15a,794fc893,25c83c98,fbad5c96,fe4dce68,5b392875,a73ee510,ab9e9acf,68357db6,befd9d25,768f6658,07d13a8f,dfab705f,b2ae3c75,27c07bd6,7ef5affa,c79aad78,a458ea53,4ed90330,,32c7478e,3fdb382b,001f3601,49d68486
10001245,0.0,490,40.0,1.0,3414.0,172.0,130.0,12.0,198.0,0.0,4.0,,12.0,05db9164,287130e0,a9189492,38d20f75,25c83c98,,b226f465,0017bc7c,a73ee510,4f0c5ea9,c6c91669,dc7dbab5,b8a76289,26ac7cf4,faa78901,dffa91ca,e5ba7672,891589e7,72d4f58d,a458ea53,d3fdaf29,,55dd3565,f92eb023,ea9a246c,3892454e
10000982,,3,8.0,8.0,36060.0,374.0,7.0,23.0,173.0,,1.0,0.0,8.0,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,cc5ed2f1,0b153874,a73ee510,3b08e48b,081c279a,dfbb09fb,9f16a973,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
10001592,5.0,-1,13.0,6.0,7.0,1.0,5.0,6.0,6.0,1.0,1.0,,0.0,05db9164,58e67aaf,381d8ea3,76bbce8c,43b19349,fe6b92e5,a870a74a,0b153874,a73ee510,8d34ddcd,17586bd8,732c8db2,4c9ff09f,b28479f6,62eca3c0,03f89a73,07c540c4,c21c3e4c,5ce524d1,b1252a9d,d83181ad,,bcdee96c,3fdb382b,9b3e8820,25bf05c2
10001784,,0,4.0,1.0,56.0,9.0,20.0,1.0,69.0,,11.0,,1.0,05db9164,287130e0,39800186,6d5dd203,25c83c98,fbad5c96,9a62af90,5b392875,a73ee510,5162b19c,a35dd4d8,bb8c28a0,9ded12ab,07d13a8f,10040656,e5e5fb5c,e5ba7672,891589e7,49175026,a458ea53,553a9125,,3a171ecb,f6c8a517,e8b83407,51e206f9
10000773,13.0,1,13.0,13.0,48.0,19.0,13.0,8.0,13.0,2.0,2.0,1.0,13.0,68fd1e64,09e68b86,aa8c1539,85dd697c,25c83c98,13718bbd,197b4575,37e4aa92,a73ee510,6c47047a,48876b80,d8c29807,e40e52ae,07d13a8f,801ee1ae,c64d548f,3486227d,63cdbb21,cf99e5de,a458ea53,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
10000745,1.0,2,48.0,3.0,20.0,3.0,6.0,21.0,21.0,1.0,3.0,,3.0,09ca0b81,8947f767,8d2c1bcb,b020f676,b2241560,7e0ccccf,d89d88cb,5b392875,a73ee510,d7cb1343,2872a4bd,be6cc8ed,f8320f48,b28479f6,a473257f,646a92a5,e5ba7672,bd17c3da,315ba0e1,a458ea53,344f46da,,32c7478e,3fdb382b,010f6491,49d68486
10001685,,1,1.0,,15838.0,47.0,1.0,0.0,47.0,,1.0,,,5a9ed9b0,38d50e09,48a36cb2,cd47905e,4cf72387,fe6b92e5,c9a51835,0b153874,a73ee510,85224a92,cfcea1c3,84bf5077,633b9be7,07d13a8f,ee569ce2,ad0cdd9f,d4bb7bd8,582152eb,21ddcdc9,5840adea,7c18070e,,32c7478e,f86cd581,001f3601,984e0db0
10001076,,1,,,25394.0,,,10.0,,,,,,05db9164,5dac953d,d032c263,c18be181,5a3e1872,7e0ccccf,9838c017,5b392875,a73ee510,3b08e48b,b87ef7f7,dfbb09fb,aec8a59d,1adce6ef,3a6fbb6d,84898b2a,776ce399,06c23e12,,,0014c32a,,bcdee96c,3b183c5c,,
10000546,,18,,,,,,0.0,,,,,,be589b51,90081f33,fd22e418,36375a46,25c83c98,7e0ccccf,d356c7e6,0b153874,7cc72ec2,3b08e48b,727af3e2,fb991bf5,49fe3d4e,b28479f6,13f8263b,d1a4e968,2005abd1,c191a3ff,,,9fb07dd2,,be7c41b4,359dd977,,
10001646,6.0,90,27.0,6.0,4.0,1.0,14.0,6.0,6.0,1.0,2.0,,1.0,68fd1e64,a07503cc,0454e745,13508380,25c83c98,7e0ccccf,d7ea84dc,7c8f4939,a73ee510,2b438e13,4a77ddca,951c4fc7,dc1d72e4,07d13a8f,77660bba,17aff3ce,e5ba7672,912c7e21,55dd3565,b1252a9d,79371994,,423fab69,45ab94c8,445bbe3b,c84c4aec
10000744,,5,10.0,,128747.0,,0.0,0.0,6.0,,0.0,,,05db9164,942f9a8d,47f0b0d2,6ffc8f28,0942e0a7,7e0ccccf,d9aa9d97,0b153874,7cc72ec2,3b08e48b,c4adf918,bee3806d,85dbe138,07d13a8f,a8e962af,a4676ba4,776ce399,1f868fdd,21ddcdc9,a458ea53,e17839cf,,32c7478e,3fdb382b,e8b83407,49d68486
10000223,0.0,18,,,1530.0,55.0,25.0,0.0,37.0,0.0,1.0,,,68fd1e64,4f25e98b,c6cc2722,35f06b21,25c83c98,7e0ccccf,0c41b6a1,0b153874,a73ee510,e5edcbd4,4ba74619,5a201a4b,879fa878,64c94865,d5690a93,35b57962,e5ba7672,bc5a0ff7,1d1eb838,a458ea53,0d0170a9,,423fab69,165b5acf,001f3601,e6476996
10001676,30.0,11,2.0,6.0,2.0,6.0,31.0,16.0,800.0,2.0,3.0,1.0,6.0,5a9ed9b0,d4be07ad,91c49678,d392d940,25c83c98,7e0ccccf,9d547ce0,0b153874,a73ee510,3b08e48b,868a9e47,d463821c,fc5dea81,07d13a8f,1936a526,ac07723b,27c07bd6,cbae5931,cf99e5de,b1252a9d,66f44edf,c9d4222a,32c7478e,b2f178a3,001f3601,938732a0
10001038,,7,58.0,23.0,616.0,,0.0,23.0,23.0,,0.0,,23.0,05db9164,06174070,a3829614,b0ed6de7,25c83c98,fe6b92e5,57b4bd89,1f89b562,a73ee510,3b08e48b,71fd20d9,3b917db0,ddd66ce1,b28479f6,62615981,12e989e9,776ce399,836a11e3,a34d2cf6,5840adea,9179411e,c9d4222a,3a171ecb,1793a828,e8b83407,fa3124de
10001491,,97,,12.0,10113.0,226.0,4.0,0.0,739.0,,3.0,,56.0,05db9164,f6f4fe4b,21aa0734,90befb67,25c83c98,fbad5c96,2c1c829d,0b153874,a73ee510,cf7470a6,ac416c77,64a416af,a341d3ba,b28479f6,df360709,b16bfdcd,e5ba7672,c587eafc,,,4c744d03,,32c7478e,c9e1b7a4,,
